id,0,1,2,3,4,5,6,7,8,9,10,11,12
hiphop.00083.au,-14.043215492267937,-0.2959796120400424,-0.6087216638972547,-0.025720243689149665,-0.055453397473877356,0.08359544032486121,-0.15478435982207758,0.02599533888630667,-0.11807532412995632,0.010685640327730324,-0.1986364708549037,0.18099569959911005,-0.1587464888682549
metal.00029.au,-13.352626008547627,-0.9744894456613616,-0.1553678903584851,0.40753819177594064,-0.3561295459767249,0.02802963281716577,-0.08147371466926238,0.22134530120435728,-0.13869901180088803,0.022150991004325236,-0.004273022067288277,0.07651491421165332,-0.06991638255134443
pop.00014.au,-14.83770046306087,0.5453306371191855,-0.5687686068084244,-0.045248976628538336,0.1089029102052647,0.11350306293967741,-0.14055412895552283,-0.049889145627487044,0.14519964380994832,0.20205862613004777,-0.09699248567775459,-0.037342351159733216,-0.0993187622275911
metal.00078.au,-10.834969962510737,-1.061871345998793,-0.6368156939443148,0.2243518550007689,-0.0035353284482101256,0.06282663315870196,-0.16081076983245216,0.22039015267149303,-0.05940299021820096,0.17426001598397942,-0.11846090324202692,0.1561098404973514,0.04377394787757648
pop.00045.au,-13.160620689675723,0.3330022905542343,0.06742043564050021,-0.08570141945145955,0.0033608499651094593,-0.2559586816948143,0.20336414017054447,-0.13637972700511103,0.021712423259606182,0.08200180946363071,-0.0003497657804507139,0.03171439408869117,0.0856084565494128
hiphop.00021.au,-11.243575874778251,-0.31372365118002016,-0.40320454927068516,0.39411346563741917,0.01858607230094544,0.046022839649137434,-0.2265473094904113,0.12336302852407406,-0.10387625741155235,0.05842061928356454,-0.08403318309540098,0.08919716395680385,-0.02899119798794121
hiphop.00070.au,-13.855808660559893,-0.5542422237174277,1.003039343034494,0.27511051752864457,0.06649715040312194,0.18012487313864958,0.13371457023236807,0.14678676843898694,0.09946225233185599,0.05754477448487499,0.03661943500910492,0.07924800739967357,-0.07425647831680375
hiphop.00060.au,-15.471255388469089,-0.21512115691670627,-1.0692807339674217,0.6282842732061665,-0.21799399091024038,0.028196338299147188,0.037220444727835554,0.03212928300623351,-0.06420851479859427,0.0644146870088795,-0.03061632159831262,0.05130472488610018,0.08774566670288478
hiphop.00031.au,-11.557060356150075,-0.4560135263713947,-0.32752476045229284,-0.011014605915000107,-0.2736705244026998,-0.3528224718611874,0.15985954657735682,-0.17415038217672096,-0.05772216440877671,0.006618424345435861,0.006454419128573583,-0.005845879574665658,0.0005177763198853736
pop.00055.au,-12.69953396190433,-0.8092002737981228,0.27626152225443057,-0.39672986058522497,-0.12152361711578581,-0.1352887862881937,-0.029042087085381828,-0.2279574393312798,0.01825474605892534,-0.02492940704461547,-0.0030480250834702153,0.04696596767938315,-0.0828473010509859
metal.00068.au,-13.525332434801255,-0.05082266017245963,-0.8924828433766426,0.5322444938111487,-0.3023695354914937,-0.013550401035020858,-0.18203981614027184,0.017176627486192326,0.026229101822458013,0.09027352669852658,-0.1740648254624217,0.08261577046311981,-0.06760106393117628
pop.00004.au,-11.335092630490994,0.08703284062444339,-0.2667619904569069,-0.03435523157376652,0.036709064574565006,-0.23003694148400036,-0.15466691211118766,-0.29081842591297186,-0.0379483307521633,0.011301494544368677,0.10619532428050953,0.158327523138644,-0.03298074866150722
hiphop.00093.au,-16.03087552074726,-1.8619042834484976,-0.129408567975287,0.5254351637241423,-0.1332638296735827,0.4655372495927625,-0.16486266871231392,0.13995520202201467,-0.01487512533621467,-0.01649648319023631,-0.15708046227601946,0.27203163256211976,-0.0510246655673218
metal.00039.au,-12.6444652610186,-0.2561651136960807,-0.7253641280761219,0.6690152505941122,-0.4380447313979461,0.37922003219948425,-0.15173371742086994,-0.07216364251943266,0.013489016356931628,0.2247732363613229,-0.06838784950504703,0.10504744431494262,-0.030052653679798005
hiphop.00005.au,-10.954944436364652,-0.9370149783007508,-0.24370124245612662,0.33307777861788446,-0.11944265698087429,0.28016661383684693,-0.20980192877447945,0.16108124398964374,-0.10123995088521437,0.07163547315525934,-0.15031776311292291,0.0069148361992128985,0.014782763524012865
pop.00092.au,-11.37794492294024,-0.6612627391401382,-0.12694574260223374,-0.08113019953248536,-0.14028418748867072,0.023417038566974486,-0.10359920013132257,-0.21298115466008707,0.04050017896339755,0.031229382224242392,-0.08016258168534957,-0.09593841449965197,0.020677528866040726
hiphop.00054.au,-14.326536879958027,-0.7256589902193933,0.4079484162343294,-0.18746972839627526,-0.038773679438879535,0.019848148499330646,0.005712634980656628,-0.06418097556295448,0.018248742204776687,-0.020336746437301528,-0.0059029653901340705,-0.03926637173739067,-0.015710220492386982
pop.00030.au,-11.211547822679735,0.12845409545741557,-0.22177926174521279,-0.3127555669713723,-0.19854012034400878,-0.18613688784144383,-0.1803961397202231,-0.16871963703430287,-0.11520214669060216,0.026115750887514656,-0.009080711207911001,0.007125016293046431,-0.12548180890704883
rock.00089.au,-14.629916689559062,1.1126327515297865,-0.6239095299671832,0.2770166299073416,-0.3456290254202173,0.09180677717354375,-0.20793017972243055,0.1404132088440169,-0.059801113421586706,0.11852812047675766,-0.1403640257453989,-0.018501812854262056,0.062218961504486324
pop.00061.au,-13.062242973261137,-0.34880310050012964,-0.4796509552270081,0.5727447167660631,0.30911025308361545,-0.2051943707079228,0.28973309422451177,-0.34494794006418916,-0.008586953476086732,0.13519461519543882,0.22382979493128782,0.1840503056206002,-0.03756770665885877
jazz.00016.au,-16.482225157172135,1.3180729428407414,-0.587109120434123,0.19382411021527976,0.05653039795124792,0.18524446847468942,-0.05749816802753972,0.024222872730182695,0.0029162226768323376,0.004577099511085476,-0.19673912618034703,0.05036706413119224,-0.09979059569099935
reggae.00046.au,-15.597434836563313,-0.27105192388954374,0.026769650101177565,0.6235733654583864,0.14580192376626774,0.5398025806868921,0.035409836857922754,0.12448012144917928,-0.018253037448714843,-0.026476329730931933,-0.03750841566094652,-0.03739593324591427,0.07332524843524592
blues.00034.au,-16.243398071979573,0.7609351793109307,0.7427629174397729,-0.07533328198394348,0.18592628591190838,0.32958387198223454,0.002271059698854961,0.4947335731491838,-0.24549650386593302,0.3532840139379113,-0.0032090775890042437,0.2600638415847926,0.020871676359846707
jazz.00047.au,-15.77057941257866,0.45861727130868163,-0.3575674161575273,0.29819827331025045,-0.03859762598649571,-0.13762397777215293,-0.16716669241739035,0.12631406342387666,-0.09396460314758358,0.07481879219723657,0.025685848960564518,0.012586954182581796,-0.008679893370534247
reggae.00017.au,-14.497592622841697,0.4484329138141537,-0.5535431561628478,0.006496067922111081,-0.10718380787008598,0.1748146935432648,-0.14686070846767382,0.11782062726179346,-0.1629933834518545,-0.029740546594421744,-0.10643590992752637,0.07237316196861382,-0.04631636165335838
blues.00065.au,-13.108415968780776,-0.4779181346446031,-0.21244166166257025,0.4833871721065284,-0.28905514309981817,0.17771188749859937,-0.3632142686442173,-0.1417963846801352,-0.10466631617350296,-0.10288382219977063,-0.009689180273285814,0.16486033718603949,0.10108420829670238
classical.00013.au,-19.666360843433257,1.986955762125367,-0.8476725821220984,0.36690988676002056,-0.1265820974043883,0.10094445255522004,-0.16359961727150074,-0.11676361907461186,-0.3688828506411836,-0.08692121740546814,-0.25331394448324074,0.08864532205437235,0.00911771275304063
blues.00096.au,-19.29523726755454,1.7522700795823034,0.43124800860511947,0.49473781125102206,-0.1449861419187932,0.06378635406552986,-0.018006615696527898,0.023645974509405344,0.022643578555670753,0.17397881812732657,-0.08433400886699244,0.08420355841774055,-0.06823634257065597
classical.00042.au,-14.090324572005395,2.896158414863253,-1.1697776562939353,-0.22326388452589696,-0.21776055980917935,-0.0772212706705781,-0.07682091518853172,-0.1013341852147025,-0.25385618462473825,-0.111061152878928,-0.06971751531776722,-0.03040499746759209,-0.029635975067969597
reggae.00023.au,-15.217800461754038,-0.9252598725825991,-0.8803530154686268,0.032605541860400815,0.27792065852043146,0.10034891810892546,0.10253844603861198,0.14486276774851944,-0.03081360690010851,0.14842015512005002,-0.03935941755627568,0.12296568536256795,-0.053345600936597855
blues.00051.au,-12.026394769708766,0.3007547554132978,-1.008095037704711,0.7120983247220884,0.24338900446057798,0.03964546284996909,-0.1503698126723646,-0.0704636575249988,-0.1745512031404888,-0.16977803545205747,-0.15345042685114657,0.11834810950923919,0.07614761572325829
jazz.00073.au,-12.561416120326747,-0.12869294452937957,-0.2843935188461928,0.2476618830208357,0.0884117932082123,-0.11787156207936232,-0.1201877359979846,-0.04181155666139715,-0.07361183137599392,-0.055331037741164234,-0.1713224094780617,-0.2139720127835545,-0.08078466805184822
reggae.00072.au,-13.690796514839787,-0.19296316785994805,-0.17410847176137179,-0.17273510148924323,0.2752429048407488,-0.12486881184374378,-0.09958757907929125,0.11784734078989602,-0.1463614988532767,-0.04527592287952309,-8.936612604532654e-05,0.021562566823355254,-0.0026251757802978914
blues.00000.au,-13.699695708441501,0.6778349726678711,-0.43254960234372164,0.2771347752024939,0.011148041208949645,0.08699806689190195,-0.13735797737903271,0.11632273164829886,-0.1367779456288538,0.07719752044233084,-0.15560131813431252,-0.023268502822011088,-0.18377208967546493
jazz.00022.au,-18.268386678641875,1.1930651616903833,0.49595396654879187,0.1333000124247702,-0.06540379763040734,0.1113409700087521,-0.10563197989802431,0.04888249755245986,-0.2839731880961171,0.11890285044357318,-0.07508102474942534,-0.018125033357542234,-0.02879100144632831
classical.00085.au,-17.42314509739006,2.277688317196994,-1.0378378476619614,0.2022207592256865,-0.33126554742283804,-0.00864628058040667,-0.08844162059881201,0.014929287116236537,-0.12627022439766536,-0.06645771683218517,-0.05782909069867278,-0.10217970846240611,-0.07467581823211338
reggae.00081.au,-14.284762423894769,-0.5176633972394891,-0.27722885249797763,0.2472641394367725,-0.26837002050148123,-0.40594518417496794,-0.06103798238280384,0.054347446730108336,-0.2929296096668849,0.08963536752968546,-0.014637322340602433,0.029615186301553707,-0.05996939067000801
classical.00076.au,-16.858932977980995,2.2140681311573562,-0.9898287167255726,0.38686861879214035,-0.10118119902720106,0.03005337358991311,0.02999444313775326,-0.04845882279600375,-0.06131696750532054,0.037547572138212464,-0.09798553570762604,-0.15031918398419683,-0.12676168960696296
disco.00099.au,-13.372449306029733,-0.025919071987657513,0.022540961683622823,0.190580122662681,-0.029997895116540302,-0.030848226999437903,0.025182734765209883,0.13012912844198085,-0.19111949161393188,-0.06516760123421933,-0.3267575873478955,0.1346712937078194,-0.10745867329788275
classical.00027.au,-19.85103182748472,2.8607990252739546,-0.17218899274341867,0.30722735571243,-0.0922637901577876,0.042940211002861536,-0.0654286603150374,-0.05882829997390392,-0.22749856959620723,0.13034585701570403,-0.06906706352448116,0.17467665057218223,-0.0753801430757176
jazz.00080.au,-13.64692219461791,-0.6216579849666776,-0.6530549593318142,0.3706161026782906,-0.212537893607526,-0.2334507902962079,-0.05769477065965003,0.05661153652971164,-0.07502622208737873,0.05517759697565466,0.03254663789583727,0.06069466423740384,-0.028920017424121452
jazz.00091.au,-18.352914097759786,-0.29933492188055877,0.5089631092948664,0.502714399527686,0.21489717752789733,-0.22551268359193227,-0.2676409704037759,0.16604459274693278,-0.11850766916177631,-0.1461481497542669,0.08686392365237408,0.06843680194621232,0.09217709190532547
classical.00036.au,-21.97521972842016,1.8909019003010978,-0.22971423960099882,0.5907299875795623,-0.13486647507208616,0.39601225099572396,0.027176974305498314,0.060053449261492406,-0.14803764135694056,0.10833186236347753,-0.08905164035618093,0.10378913603602923,-0.03878586939355754
classical.00067.au,-23.018896497733024,2.3988939297629877,0.8822541972345566,0.31072204612181425,0.12495853329439043,0.09820643084081296,-0.012139830316914024,-0.08249793456590093,-0.05950342330541155,-0.091561403915291,-0.11905977294147735,-0.14592172040487816,-0.08291773735183658
disco.00088.au,-13.050793342825452,0.17590259055020996,-1.10367789494998,0.25443403049129437,-0.26258985491037606,0.11808143288625086,-0.17133582027346023,-0.022048045204500984,-0.22989596092212003,0.0070498034551513,-0.15669157386473717,0.008844559375756676,-0.053047328387818574
reggae.00090.au,-14.558753334874336,-0.34684951327950353,-0.3625178751031816,-0.09298954563735075,0.2140414916905675,0.252685190358356,-0.33828138751953424,0.1050868942764048,-0.13479716384760748,0.02071777292915269,0.1264501048030013,-0.08959404119649046,0.12864789081962322
classical.00094.au,-20.976044546933245,1.016216989442087,-0.8354843891610678,0.28879042465388516,-0.13201515554940899,0.05537937338652767,-0.25843468011504894,-0.03827991402051443,-0.27076485779442716,0.20126876516647657,-0.022277559213894564,0.11418281811655183,-0.10086288163030975
jazz.00033.au,-17.598980154620374,1.7538586994101442,-0.6509859130071711,0.8322828750900442,-0.4478583739740254,0.3276267095341474,-0.1125786444977515,0.46606014259204215,-0.1622272902047897,0.3242089286273413,-0.10863816212338177,0.039735596015439724,-0.16897831034844293
blues.00011.au,-19.118667489817927,0.9877731241089664,-0.05816784037553038,0.5065167756626391,-0.056436366761563654,0.3148081117733902,-0.0994024182663062,0.11592487893023656,-0.14193073550566934,0.2191194553202416,-0.07575113103882895,0.19462009404929698,0.04466333081986623
reggae.00063.au,-15.242094763237844,0.9642318348541399,-1.226073318958173,0.5368674218737725,-0.006946806472057634,-0.120187284057529,-0.006616249120415374,0.056700932608933385,-0.04401152332148655,0.051746284182439165,-0.006754348907596667,-0.14064350439582016,-0.07128475203389009
jazz.00062.au,-14.710045507975936,1.112884629779624,-0.5307696718651731,0.30406994286949146,-0.02634399649404,-0.07555445479865833,-0.018754342264282613,-0.09694207622420373,0.06582846893124104,-0.009521145331585113,0.2201908114811087,0.07187194121150527,-0.09080521901610801
blues.00040.au,-13.609258478530705,-0.565214539126872,-0.23812890054799657,0.7196297620877601,-0.0974727175104394,0.3754968254079659,0.0593475927182733,0.20286724741376388,-0.07566131407916507,0.33763651609048295,0.02222188292496105,-0.06965291559454648,-0.01612032030506739
reggae.00032.au,-18.22427582614199,0.7526744893993358,-0.8050173476945067,0.185402726783551,-0.1554215363873796,0.14463851002043318,-0.08905392637714513,0.16617613964925707,0.05401467615697332,0.12115323677947211,-0.03180328657488826,0.08528647778823224,-0.07582841543573701
classical.00053.au,-13.654221612645905,2.0858183859880692,-1.235774378019003,0.05535198942245366,-0.3828239547975684,0.0520035135738777,-0.01894515224509701,0.05525230460187531,-0.1849148012001214,-0.012889795884917987,-0.16009415076761244,-0.0686347709871803,-0.04615125950134461
blues.00087.au,-14.860870315070784,0.8387407186405306,-0.03261774448307929,0.42477439563596103,0.10798212534319587,0.3424380942802928,-0.14668513401020014,0.37492463259580167,0.0006530604624163177,0.0926075019638721,0.01781091123515028,0.0009164956905181076,0.07419968789935902
classical.00002.au,-16.624982714073134,1.5415438839726439,-0.7641382072234036,0.03574225528152399,-0.4738394054659584,0.09652533659024361,0.016289235157997465,0.20426495721366386,-0.042502398401581085,0.14709817115326926,-0.22296492332791804,0.0492767895549411,-0.11388812546093649
blues.00074.au,-11.93166871247203,-0.27182763348543326,-0.015584453549877333,-0.015841783838550966,0.10315959503477556,0.25731100682673086,-0.27557584233926263,0.16758605732196055,-0.13395425443163236,0.20388065588023754,-0.1988194954395165,0.036876751438236106,-0.07978996398538012
reggae.00006.au,-16.749651754819123,1.321349312444119,-0.313016336366605,0.09900248310563468,-0.020142480050499408,0.23967565629402776,-0.15353121269746978,0.23597382822729643,0.03662477678810297,0.06310884613322332,-0.12189634608783295,0.16680854131272593,-0.09227084135521588
jazz.00056.au,-11.889854364363199,-0.6568353884932299,0.013968519823664441,-0.024321980459329373,0.04591478208796494,-0.14171286712513984,-0.033725766971653484,0.04632608171258802,-0.16730904922629528,-0.07184756976559209,-0.0684502502226749,-0.09261419858418236,0.005321747683945267
blues.00025.au,-17.527858128178195,1.2524310101637741,-0.7891944075872911,1.179884533835053,0.37444197890546455,0.30087779003174536,0.06480554760587919,0.14630691540840957,-0.04081731810159975,0.019820037043273914,0.010401344225398512,0.1806076327304348,-0.0904028820471489
reggae.00057.au,-16.082957832385983,0.6022849346445182,-0.1511552293707276,0.10237315080282307,0.030616741229328955,0.05367086820104552,0.051954213827879424,-0.14527744172932455,-0.13096006390545534,-0.05291514176588758,-0.007395604939511539,0.036234325245901616,-0.00912371954673343
jazz.00007.au,-17.599520836401403,2.024464021120262,-0.16322119268269053,0.4004244823061274,-0.6746173840908496,0.20928729746776742,-0.2724893479425881,-0.13733926023473375,-0.06180145548749683,-0.0454885035884211,-0.4541808083305656,-0.4210214931186315,-0.30708641729085767
pop.00070.au,-12.83742326699375,-0.5988661123971254,0.06587237572384813,0.16119351944465213,0.03190724425192101,-0.22942585733459553,-0.1252135659377011,-0.020639257295080718,-0.08417074036394026,0.07333062750530961,-0.04421649247301289,-0.044765682287736246,-0.06403043453916611
pop.00021.au,-11.50279184395936,-0.6515154067441697,-0.3723851428311491,-0.04465974349958766,-0.13626870947104086,-0.09837163684625759,-0.12017253744925964,-0.08705014163768628,-0.07993457096720046,-0.02291892273328008,-0.06532548710412484,-0.08664962235852235,-0.06354384646732035
rock.00098.au,-16.749233656894553,0.7714336168191621,-0.634977708125,0.49399917126834764,0.36268208948778835,0.23509134017126396,0.059353803079772456,0.08247154615375499,-0.13722352331782064,0.045304755707222436,-0.1936311447976774,0.17393805004313775,-0.08245179157021029
hiphop.00045.au,-14.201095404595232,0.17956884256713457,0.6523285242113954,0.10612035454466208,-0.12097066095613185,-0.10575607964588321,0.029346542376373522,-0.0430916715622591,-0.05482684652811356,-0.04001003981111452,-0.12808923868324928,0.04553481721640604,-0.009434726712186103
pop.00083.au,-13.658797367060187,0.19473655001202653,0.34746884431193414,0.3263838298852327,-0.08587848695404483,-0.03688299359156851,0.08263694985992795,-0.23400558474315541,-0.03343648387562069,-0.0023787423482008515,-0.03788548763328454,0.04320357722724421,0.02221269914216951
hiphop.00014.au,-11.921335566897962,-0.5133505516159994,-1.0106199770054747,0.7954181253042639,-0.06658381638294074,0.14325944753078249,-0.21485440398526784,0.23600855861061548,-0.04282266979381563,0.14996985377074984,-0.030306238033942074,0.21868150178937334,0.014919476271564239
metal.00028.au,-11.035959484049517,-0.5358104763619255,-0.8381270416227954,0.2522618192065303,-0.08252331539368757,-0.04349294388016043,-0.30740313948716325,-0.19362676769858803,-0.19102756061996168,0.054754870455904256,-0.1780590669582764,0.1301761135150564,-0.058468146162921925
hiphop.00082.au,-14.030784364666662,-0.1884445651956976,-0.6889294134736832,0.2921366610511503,-0.370777944697894,0.08874108582554523,-0.3090891050345136,-0.07240989267223615,-0.05931960732318008,-0.004364274269625384,-0.18641260453725492,0.10425946326043664,-0.05391387657907037
pop.00015.au,-12.456321601782783,-0.37106400589623784,0.08308944927516425,0.007264368343074643,-0.09126709798505611,-0.12355209334708374,-0.10886783324142688,-0.19801400716429257,-0.0763742175391967,-0.03422455006395315,-0.03357767499454229,0.002941907731397478,-0.025848548071604617
metal.00079.au,-12.382692218052783,-0.671514337471585,-1.0535445756628947,0.13649050142265215,-0.18453403895733023,0.2161370869939559,-0.02399190503445618,0.1881181204731549,-0.0343098058224292,0.02269752377302833,-0.14149271427686336,0.09308732317171851,-0.12846079662232665
pop.00044.au,-12.309158828334688,-0.5267670506217815,-0.579128185998806,0.08453369273557833,-0.1682195251173122,-0.20876345334946292,0.1317214628435418,-0.17126830090174833,-0.06722025555284786,0.10760370696012626,-0.04730752893059306,-0.009121151467530914,0.09819526376872546
hiphop.00020.au,-13.742243153375622,-1.07664090874365,-0.9358384068647297,0.6507876455374334,-0.16233569224267025,0.2239028750976081,-0.09989411415716588,0.09292030280730781,-0.1578512162696666,0.13586563250513228,-0.08268495276922085,0.13701793425486272,-0.07105632600146294
hiphop.00071.au,-13.25670955248502,-1.3274528549547362,0.5224566673246152,0.26335919172071737,0.4360032033172999,-0.048452301309349764,0.19780199673263346,0.17984205970138173,-0.02604274859366083,0.008286959906710861,0.013628548068387623,-0.2549726094307448,-0.05887503159414641
hiphop.00061.au,-14.472805215687593,0.10849937614172261,-0.9211832557300014,-0.026196543685253853,-0.03546412626033868,0.32440405505377584,-0.02859676965864341,0.10364570595852833,-0.015490170584893121,-0.0017727201037384642,-0.018572631250205918,-0.006754918212527756,0.08746420504260995
hiphop.00030.au,-12.035764856763679,-1.7035869000372565,0.3556195301578076,0.0012208312071599905,-0.17778342489736867,0.1958359038447235,0.06364421486758196,0.12656481501955014,-0.009339495509221649,-0.008193247715629364,-0.037997484074549115,0.05887609352770893,0.0718666331798405
pop.00054.au,-12.385727888767537,-0.3698124901840318,0.3687983953853188,0.23521616230733083,0.03689671773144443,-0.25441878102127385,0.08878767296289915,-0.3802073583393793,-0.051410858413982005,-0.13250456007140807,0.1727755965180532,-0.005079007062586249,0.029003771594850607
metal.00069.au,-13.718525709874976,-0.02292117897186791,-0.6297558802750972,0.6281397969399913,-0.036472774862476603,0.22481267913949668,-0.057487291643840754,-0.0051683210003751175,-0.04801629862457907,0.06186193528748152,-0.15423707941441236,0.27822149650184846,-0.0256181394113914
pop.00005.au,-13.383241578508004,0.395640077380531,-0.6033916862205881,0.20044324865439825,-0.1836670441953676,-0.1316452377256639,-0.24971053270973906,-0.05220445062562181,0.0802953556640498,0.11896745706423595,0.03751382911420471,0.08012644625794606,-0.03784490756380952
metal.00038.au,-13.564893423933649,-0.9480294338611589,-1.5528054576771737,0.8758461615115392,0.2681739366152069,0.2943420177484655,-0.19265675272717941,0.4009614678952028,0.07820009071395818,0.0480786639953274,-0.05431074502439075,0.12904536976223227,0.055564941410692424
hiphop.00092.au,-14.93182987819257,-0.7980056005698127,0.1599408506305232,-0.1360214460247311,0.2003847740763387,0.1606257581881208,-0.10326327837579868,0.0019903644943584453,-0.17595936639104187,0.10427380960646015,-0.17515782464669685,-0.028789960376673685,-0.013695887447743717
hiphop.00004.au,-14.864142721090895,-0.4767262889465419,-0.36599852156544305,-0.03107353914383406,-0.13569998200769923,0.22213623334663313,-0.11106409782974296,0.18511676497480195,-0.10387911509402184,0.12543212844514637,-0.2256131572853364,0.13947120334737767,-0.1233315329508635
pop.00093.au,-11.368299649935143,-0.6315373555330105,0.21835301269906146,-0.09485595858989437,-0.07842523887671646,0.08983628558075983,0.10103183116724211,-0.045928214803561566,0.017275148853922572,0.08528093602021511,0.13082210294753688,0.11744828332615219,0.05436472599252278
hiphop.00055.au,-14.979294498209645,0.8439634426051559,-0.8730048402832586,0.16145952319018858,-0.15898260946686002,-0.03712233973634541,-0.10086613717653249,-0.0533888326164342,0.0004932606905985181,-0.04537723262519737,-0.05057006473296146,0.12413315765100617,0.3740389073468244
rock.00088.au,-13.618364521509536,-0.2913942374057171,-1.0381989057774672,0.26764474019428786,-0.16605125502279947,0.15203237520887838,-0.2448223830954346,-0.00909405798978592,-0.07739190483548501,0.03738657952341163,-0.09672128315060087,0.07609856611217916,-0.09311021880955159
pop.00031.au,-11.25025357572848,0.06281274099845864,-0.20210842891933936,-0.31830770020566856,-0.19044349257641968,-0.18346099713572472,-0.16365327906315383,-0.16793500795577573,-0.11991352346378198,0.0270596293020658,-0.00020694336999357258,0.004478696433332819,-0.1256588699514221
pop.00060.au,-12.385727888767537,-0.3698124901840318,0.3687983953853188,0.23521616230733083,0.03689671773144443,-0.25441878102127385,0.08878767296289915,-0.3802073583393793,-0.051410858413982005,-0.13250456007140807,0.1727755965180532,-0.005079007062586249,0.029003771594850607
jazz.00017.au,-17.11639428432227,0.19324932714243073,-0.0853522481042047,0.28729084994716964,0.01228100280598793,0.10834606379549173,-0.025268810629348437,0.09455833035996557,-0.1598697951823643,0.02665946243662724,-0.1878310935584885,-0.006298540947493204,-0.108319370938539
blues.00035.au,-15.007723659940227,1.1365035179379313,0.7224016265230253,-0.15177858281018797,0.10616119789374673,0.23249619179819617,-0.27771989726020035,0.2762153796459653,-0.07238550440558106,0.27057001734684777,-0.08616470774487271,0.1449888364850547,-0.10049770378983196
reggae.00047.au,-14.541008081794633,-0.26564093531177907,-0.607394122741346,0.8415272036923731,0.2540508690846225,0.1545586147089811,-0.10296586879150567,0.2530734337596555,-0.07324283522127117,-0.011664394189325755,-0.032791242618934624,0.13989674540747546,-0.045572116037888216
jazz.00046.au,-16.473337326832596,1.8299871449701213,-0.7858645577068,1.134540274813261,-0.2290111459053142,0.4005676747793323,-0.06842165954563872,-0.015943332985699943,-0.1845840665236757,-0.0366231527393701,-0.3449567376683903,-0.11578243059310894,-0.23502581213082457
blues.00064.au,-12.604214253443418,-0.3914417198346602,-0.19299664659078505,1.0935205394406722,-0.25000087991544906,0.10727928424287943,-0.16757565301646596,-0.15954138285488237,-0.157491851612645,-0.17799448743782972,-0.06000049624191639,0.03569431833406138,0.05600691393157225
reggae.00016.au,-12.695253645435715,-0.0626586451627248,-0.3305509115027339,0.1992004424370039,-0.20323678705514883,0.07128725562780497,-0.0004393324254154102,0.26035465491964743,-0.11963822779743899,0.06902194302674158,-0.024436446754044164,0.0480021323487809,-0.021569707984848398
classical.00012.au,-20.149416392957257,2.408325824278925,-0.6907255088450952,0.43419896235903555,-0.04970107863160433,0.08418900198446694,-0.03830202098677682,-0.01799862080301849,-0.25625008040864533,0.024929317317018054,-0.308121776541033,-0.041611326882470996,-0.12793667026761557
blues.00097.au,-15.036094675938076,1.2301724385104178,-0.514161107844446,0.49358280177215474,0.3046559844780065,0.05224814333613634,-0.03000850026989275,0.2553105993594359,-0.10486564765901783,0.2683994764294017,-0.09070453915000058,0.026509405380492564,0.06656498144651041
classical.00043.au,-17.288989795436866,2.959861767842233,0.6428680437977766,-0.17103398749687265,0.19324650356526635,0.05521866915656592,-0.059824932794225356,0.011435590810114615,0.04218799886082535,-0.02464714533449707,-0.010134090662476797,-0.004031545542823293,-0.06997299152780427
blues.00050.au,-12.823285902321143,0.07279638015134007,-0.8580269712978201,0.2184704030280758,-0.0402179707960025,0.307753224935412,0.025750792666056514,0.20536693434212944,0.006568084183056875,0.14078005476184935,-0.1505304747434857,0.15956785246375457,0.07463463773041296
reggae.00022.au,-13.050888105271223,-0.09446777218067194,-0.6050161331371514,0.15579765267488013,-0.08562170911568903,0.051618565346945346,-0.10528046481339054,0.13514762303365127,-0.08385441507715781,0.06566997777009671,-0.06765050118470646,0.10203939723277193,-0.0631710291213666
jazz.00072.au,-16.404064662591598,1.7352793733819243,-0.6951970935535298,1.0457040535794049,-0.14151385217674142,0.3151431860096524,0.013081868316732102,-0.09412561586039114,-0.10994654169835756,-0.10697811315618805,-0.27927119047683313,-0.17771842310166133,-0.17639887819377864
blues.00001.au,-16.336620569266486,0.7772729209757141,0.18492093472715296,0.13135034358776976,0.16312056091108068,0.04245100331650626,-0.1939206925608286,0.2600317926014133,-0.17712143101093894,0.18806493018355372,-0.03650805798188889,0.013339391045729948,-0.09789315542959784
reggae.00073.au,-14.141914731845027,-0.17962020646414992,0.11814909657702737,0.16245187859683025,-0.045616396227143814,0.14303503304887236,-0.05459829536004895,-0.00601186335124031,-0.052235619211935806,-0.026290749671726135,-0.15023251447724886,0.014923186709626704,-0.07815196618975027
classical.00084.au,-20.939849727531392,3.3344775813018988,-0.9625361094307096,0.35211049886961465,-0.00873972878434196,0.1625259410297514,-0.08602960117244035,0.08149565338976228,-0.14520806020896948,-0.029939387074815145,-0.03588011459572438,-0.04510364570168917,0.009322598658577704
jazz.00023.au,-15.132379927289021,0.27623495977716567,-0.36060821182046554,0.37519702599688004,-0.29400026860170675,-0.0012422641138339755,-0.2651628397463038,0.02182652253321637,-0.4042578711778365,-0.16291077913293878,-0.4601032724686304,-0.4825641150219751,-0.4829264308511284
reggae.00080.au,-13.950801774200519,-0.495135642529173,-0.2931269551106663,0.2404215085601857,-0.27673442554759414,-0.40357381024646366,-0.07258930662650709,0.04851668714825322,-0.2873669620334484,0.08319561704755377,-0.00905743260661789,0.0349848105176406,-0.06684658570294742
